Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
Homestead Capri Pizza	Claimed	$	Pizza,Italian	homesteadcapri.com	(412) 461-1203	Mon:10:00 am - 12:00 am||Tue:10:00 am - 12:00 am||Wed:10:00 am - 12:00 am||Thu:10:00 am - 12:00 am||Fri:10:00 am - 1:30 am:||Open now::Sat:10:00 am - 1:30 am||Sun:11:00 am - 11:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Outdoor Seating:No||Has TV:No	2.0	15120	No	Yes	No	Yes	Average	None	None	No	None	No	None	Yes	None	Yes	No	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Homeville Trolley Stop	Unclaimed	$	ComfortFood	homevilletrolleystop.com	(412) 461-9310	Mon:7:00 am - 12:00 am||Tue:7:00 am - 12:00 am||Wed:7:00 am - 12:00 am||Thu:7:00 am - 1:30 am||Fri:7:00 am - 1:30 am:||Open now::Sat:7:00 am - 1:30 am||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Outdoor Seating:No||Has TV:Yes	3.5	15122	No	Yes	Yes	Yes	None	None	None	No	None	Yes	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Honest John’s Bar & Restaurant	Claimed	$$	Bars,American(New)	honestjohnspgh.com	(412) 205-3448	Mon:            Closed||        ::||Tue:11:30 am - 9:00 pm||Wed:11:30 am - 9:00 pm||Thu:11:30 am - 9:00 pm||Fri:11:30 am - 10:00 pm:||Open now::Sat:11:30 am - 10:00 pm||Sun:10:30 am - 3:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Brunch, Lunch||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Sat, Sun||Coat Check:No||Smoking:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Has Pool Table:No	4.5	15120	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	No	Yes	None	No	No	Casual	Yes	Yes	None	None	None	None	None	Brunch, Lunch	Casual	No	None	None	None	None	No	None	None	None	None	None	Sat, Sun	None	None	None	None	None
honeygrow	Claimed	$$	American(Traditional)	honeygrow.com	(412) 450-8524	Mon:10:30 am - 9:00 pm||Tue:10:30 am - 9:00 pm||Wed:10:30 am - 9:00 pm||Thu:10:30 am - 9:00 pm||Fri:10:30 am - 9:00 pm:||Open now::Sat:10:30 am - 9:00 pm||Sun:10:30 am - 8:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Accepts Android Pay:Yes||Accepts Bitcoin:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Dogs Allowed:No||Waiter Service:No||Caters:Yes||Gender Neutral Restrooms:Yes	4.0	15206	No	Yes	Yes	No	Quiet	None	No	No	Free	No	None	Yes	None	Yes	Yes	Casual	None	No	Yes	Yes	Yes	Street	Yes	Lunch, Dinner	Casual	None	No	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None
Hong Kong Express II	Claimed	$	Chinese	None	(412) 281-7288	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:12:00 pm - 10:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:No||Outdoor Seating:No||Caters:Yes	3.5	15219	No	Yes	None	Yes	None	None	No	No	None	None	None	Yes	None	Yes	Yes	Casual	None	None	Yes	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hong Kong Taste	Unclaimed	$	Chinese,Japanese	hongkongtaste.net	(412) 781-3400	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:30 pm:||Open now::Sat:12:00 pm - 10:30 pm||Sun:12:00 pm - 10:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:No||Good for Groups:No||Attire:Casual||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No	2.5	15223	No	Yes	Yes	No	None	None	No	No	No	No	None	Yes	None	Yes	No	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hook Fish & Chicken	Unclaimed	$	ChickenWings	hook-fish.com/index.CFM	(412) 361-1060	Mon:10:00 am - 11:00 pm||Tue:10:00 am - 11:00 pm||Wed:10:00 am - 11:00 pm||Thu:10:00 am - 11:00 pm||Fri:10:00 am - 12:00 am:||Open now::Sat:10:00 am - 12:00 am||Sun:11:00 am - 11:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Accepts Apple Pay:No||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.0	15208	No	No	No	No	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	No	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hook Fish & Chicken	Unclaimed	$	Seafood,ChickenWings	None	(412) 248-4665	Mon:11:00 am - 11:00 pm||Tue:11:00 am - 11:00 pm||Wed:11:00 am - 11:00 pm||Thu:11:00 am - 11:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:11:00 am - 10:00 pm	Takes Reservations:No||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Alcohol:No||Outdoor Seating:No||Has TV:Yes||Waiter Service:No	3.5	15210	No	Yes	No	No	None	None	No	No	None	Yes	None	None	None	None	Yes	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hook Fish & Chicken	Unclaimed	$	ChickenWings,Seafood	None	(412) 697-2285	Mon:10:00 am - 11:00 pm||Tue:10:00 am - 11:00 pm||Wed:10:00 am - 11:00 pm||Thu:10:00 am - 11:00 pm||Fri:10:00 am - 12:00 am:||Open now::Sat:10:00 am - 12:00 am||Sun:11:00 am - 11:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Bike Parking:No||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Very Loud||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.5	15212	No	No	No	No	Very Loud	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hookah Bookah	Claimed	$$	Coffee&Tea,MiddleEastern,HookahBars	hookahbookah.com	(888) 381-8803	Mon:5:00 pm - 1:00 am||Tue:5:00 pm - 1:00 am||Wed:5:00 pm - 1:00 am||Thu:5:00 pm - 1:00 am||Fri:5:00 pm - 2:00 am:||Closed now::Sat:5:00 pm - 2:00 am||Sun:5:00 pm - 1:00 am	Takes Reservations:No||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Hipster||Noise Level:Loud||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No||Good for Working:Yes||Has Pool Table:No	3.5	15203	No	Yes	Yes	Yes	Loud	None	No	Yes	Free	Yes	No	No	Yes	No	No	Casual	None	None	No	No	None	Street	None	None	Hipster	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hotel Parry	Unclaimed	$	DiveBars	None	None	None	Accepts Credit Cards:No||Bike Parking:No||Has TV:Yes	2.5	15120	None	No	No	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hough’s	Claimed	$$	SportsBars,American(New)	houghspgh.com	(412) 586-5944	Mon:4:00 pm - 12:00 am||Tue:4:00 pm - 12:00 am||Wed:4:00 pm - 12:00 am||Thu:4:00 pm - 12:00 am||Fri:4:00 pm - 2:00 am:||Closed now::Sat:11:00 am - 2:00 am||Sun:10:00 am - 8:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Music:Juke Box||Alcohol:Full Bar||Best Nights:Thu, Fri, Sat||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes||Has Pool Table:No	4.0	15207	No	Yes	Yes	Yes	Average	None	Full Bar	No	No	Yes	No	Yes	None	No	No	Casual	None	None	Yes	No	None	Street	None	Dinner	Casual	None	None	None	None	Juke Box	None	None	None	None	None	None	Thu, Fri, Sat	None	None	None	None	None
Houlihan’s	Claimed	$$	Bars,American(New)	houlihans.com	(412) 379-4811	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 2:00 am	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Good For:Lunch, Dinner||Parking:Garage||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Music:Background||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Wed, Thu, Sat||Coat Check:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes||Caters:No||Has Pool Table:No||Gender Neutral Restrooms:Yes	3.5	15228	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	No	Yes	No	Yes	None	Yes	Yes	Casual	Yes	Yes	No	Yes	None	Garage	Yes	Lunch, Dinner	Casual	No	None	None	None	Background	None	None	None	None	None	None	Wed, Thu, Sat	None	None	None	None	None
House of Hookah	Unclaimed	$	HookahBars	None	(412) 586-4739	Mon:5:00 pm - 1:00 am||Tue:5:00 pm - 1:00 am||Wed:5:00 pm - 1:00 am||Thu:5:00 pm - 3:00 am||Fri:5:00 pm - 3:00 am:||Closed now::Sat:5:00 pm - 3:00 am||Sun:5:00 pm - 1:00 am	Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Groups:Yes||Good For Dancing:Yes||Alcohol:Beer & Wine Only||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes	None	15203	None	Yes	Yes	Yes	None	Yes	Beer & Wine Only	No	No	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
House of Lee Restaurant	Unclaimed	$$	Chinese	houseofleepgh.com	(412) 766-7183	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:12:00 pm - 10:00 pm||Sun:12:00 pm - 10:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes	3.0	15202	No	Yes	No	Yes	Average	None	Full Bar	No	No	Yes	None	Yes	None	Yes	Yes	Casual	None	None	Yes	None	None	Private Lot	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
How Lee Chinese Food	Unclaimed	$$	Chinese	None	(412) 422-1888	Mon:11:00 am - 9:30 pm||Tue:11:00 am - 9:30 pm||Wed:11:00 am - 9:30 pm||Thu:11:00 am - 9:30 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:12:00 pm - 9:30 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:No	4.0	15217	Yes	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	Yes	No	None	None	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Howard’s Park Place Pub	Unclaimed	$	DiveBars	None	(412) 247-9250	None	Takes Reservations:No||Accepts Credit Cards:No||Accepts Apple Pay:No||Accepts Android Pay:No||Noise Level:Average||Music:Background||Good For Dancing:No||Alcohol:Full Bar||Coat Check:No||Smoking:Outdoor Area / Patio Only||Outdoor Seating:No||Has TV:Yes||Has Pool Table:No	4.5	15221	No	No	None	None	Average	No	Full Bar	No	None	Yes	No	None	None	None	None	None	None	None	None	No	No	None	None	None	None	No	None	None	None	Background	Outdoor Area / Patio Only	None	None	None	None	None	None	None	None	None	None	None
Howl at the Moon	Claimed	$$	Bars,Venues&EventSpaces,MusicVenues	howlatthemoon.com	(412) 586-5692	Mon:            Closed||        ::||Tue:            Closed||        ::||Wed:5:00 pm - 2:00 am||Thu:5:00 pm - 2:00 am||Fri:5:00 pm - 2:00 am:||Closed now::Sat:6:00 pm - 2:00 am||Sun:            Closed	Takes Reservations:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Parking:Garage||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Ambience:Casual||Noise Level:Very Loud||Music:Live||Good For Dancing:Yes||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Thu, Fri, Sat||Coat Check:No||Smoking:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Has Pool Table:No||Gender Neutral Restrooms:Yes	3.0	15222	Yes	Yes	Yes	Yes	Very Loud	Yes	Full Bar	No	Free	Yes	No	None	None	None	No	None	Yes	None	None	No	No	Garage	Yes	None	Casual	No	None	None	None	Live	No	None	None	None	None	None	Thu, Fri, Sat	None	None	None	None	None
Howlers	Claimed	$	Bars,MusicVenues	howlerscoyotecafe.com	(412) 682-0320	Mon:4:00 pm - 2:00 am||Tue:4:00 pm - 2:00 am||Wed:4:00 pm - 2:00 am||Thu:4:00 pm - 2:00 am||Fri:4:00 pm - 2:00 am:||Closed now::Sat:6:00 pm - 2:00 am||Sun:6:00 pm - 2:00 am	Takes Reservations:No||Accepts Credit Cards:No||Accepts Apple Pay:No||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Ambience:Divey||Noise Level:Loud||Alcohol:Full Bar||Coat Check:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Has Pool Table:No||Gender Neutral Restrooms:Yes	3.5	15224	No	No	Yes	Yes	Loud	None	Full Bar	No	No	Yes	No	None	None	None	No	None	None	None	None	No	None	Street	Yes	None	Divey	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hug Thai	Unclaimed	$$	Thai	hugthairestaurant.com	(412) 315-7667	Mon:10:30 am - 9:00 pm||Tue:10:30 am - 9:00 pm||Wed:10:30 am - 9:00 pm||Thu:10:30 am - 9:00 pm||Fri:10:30 am - 10:00 pm:||Open now::Sat:10:30 am - 10:00 pm||Sun:11:00 am - 9:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet	3.5	15201	No	Yes	None	Yes	Quiet	None	None	None	None	None	None	Yes	None	Yes	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hunan Bar	Claimed	$$	Szechuan	None	(412) 621-2326	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:11:30 am - 9:30 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes	4.0	15213	Yes	Yes	Yes	Yes	Quiet	None	Full Bar	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	None	None	Street	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hunan King Chinese Restaurant	Unclaimed	$	Chinese	None	(412) 487-7131	None	Take-out:Yes||Has TV:No	3.5	15116	None	None	None	None	None	None	None	None	None	No	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hunan Wok Chinese Restaurant	Unclaimed	$	Chinese	None	(412) 469-8596	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.5	15122	No	No	None	Yes	Quiet	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hunan Wok Chinese Takeout	Unclaimed	$	Chinese	None	(412) 881-8363	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:No||Good for Groups:No||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.0	15210	No	Yes	Yes	No	Quiet	None	No	No	No	No	None	Yes	None	No	No	Casual	None	None	No	None	None	None	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hunan’s Palace	Claimed	$$	Chinese,Noodles,Soup	None	(412) 351-1086	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:12:00 pm - 10:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No	4.0	15221	No	Yes	Yes	Yes	Quiet	None	No	No	No	Yes	None	Yes	None	Yes	Yes	Casual	None	None	No	No	None	Private Lot	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Huntz’s Tavern	Unclaimed	$	Bars	None	(412) 781-9718	None	Takes Reservations:No	3.5	15223	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Huszar	Unclaimed	$$	Bars,Hungarian	huszarpittsburgh.com	(412) 322-8795	Mon:9:00 am - 11:00 pm||Tue:9:00 am - 12:00 am||Wed:9:00 am - 12:00 am||Thu:9:00 am - 12:00 am||Fri:9:00 am - 12:00 am:||Open now::Sat:12:00 pm - 11:00 pm||Sun:12:00 pm - 7:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Parking:Street||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Loud||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Thu||Coat Check:No||Smoking:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Has Pool Table:No	4.0	15212	Yes	Yes	No	Yes	Loud	No	Full Bar	No	Free	Yes	No	Yes	None	No	No	Casual	Yes	Yes	None	No	No	Street	None	None	Casual	No	None	None	None	None	No	None	None	None	None	None	Thu	None	None	None	None	None
Hyde Park Prime Steakhouse	Claimed	$$$	Steakhouses	hydeparkrestaurants.com	(412) 222-4014	Mon:4:30 pm - 10:00 pm||Tue:4:30 pm - 10:00 pm||Wed:4:30 pm - 10:00 pm||Thu:4:30 pm - 10:00 pm||Fri:4:30 pm - 11:00 pm:||Closed now::Sat:4:30 pm - 11:00 pm||Sun:4:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Dinner||Parking:Valet||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Classy, Upscale||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No	4.0	15212	Yes	Yes	Yes	Yes	Average	None	Full Bar	No	No	Yes	None	No	None	No	No	Dressy	None	None	No	No	No	Valet	None	Dinner	Classy, Upscale	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
I Tea Cafe	Claimed	$$	Taiwanese,BubbleTea	iteacafepittsburgh.com	(412) 688-8330	Mon:            Closed||        ::||Tue:11:30 am - 9:30 pm||Wed:11:30 am - 9:30 pm||Thu:11:30 am - 9:30 pm||Fri:11:30 am - 10:30 pm:||Open now::Sat:11:30 am - 10:30 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner, Dessert||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Gender Neutral Restrooms:Yes	3.5	15232	Yes	Yes	Yes	Yes	Average	None	No	Yes	Free	Yes	None	Yes	None	Yes	Yes	Casual	None	None	Yes	No	No	Street	Yes	Lunch, Dinner, Dessert	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Ichiban Hibachi Steakhouse	Claimed	$$	Japanese,Steakhouses,SushiBars	ichibanhibachisteakhouse.com	(412) 781-7600	Mon:11:00 am - 2:15 pm4:30 pm - 9:15 pm||Tue:11:00 am - 2:15 pm4:30 pm - 9:15 pm||Wed:11:00 am - 2:15 pm4:30 pm - 9:15 pm||Thu:11:00 am - 2:15 pm4:30 pm - 9:15 pm||Fri:11:00 am - 2:15 pm4:30 pm - 10:15 pm:||Open now::Sat:1:00 pm - 10:15 pm||Sun:12:00 pm - 8:45 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dinner||Parking:Private Lot||Bike Parking:No||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Loud||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes||Caters:No||Offers Military Discount:Yes	3.5	15238	Yes	Yes	No	Yes	Loud	None	Full Bar	No	No	Yes	None	Yes	None	No	Yes	Casual	None	Yes	No	No	None	Private Lot	None	Dinner	Casual	None	None	Yes	None	None	None	None	None	None	None	None	None	None	Yes	None	None	None
IHOP	Claimed	$	Breakfast&Brunch,American(Traditional),Burgers	ihop.com	(412) 422-1761	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Breakfast, Brunch||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Caters:No	2.5	15217	No	Yes	No	Yes	Average	None	No	No	Free	No	None	Yes	None	No	Yes	Casual	None	None	No	No	None	Private Lot	None	Breakfast, Brunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Il Burloni La Pizza E Cucina	Unclaimed	$$	Italian,Salad,Pizza	ilburloni.com	(412) 278-1880	Mon:            Closed||        ::||Tue:5:00 pm - 9:00 pm||Wed:5:00 pm - 9:00 pm||Thu:5:00 pm - 9:00 pm||Fri:5:00 pm - 10:00 pm:||Closed now::Sat:5:00 pm - 10:00 pm||Sun:4:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner||Parking:Private Lot||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Loud||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Caters:Yes	4.0	15220	Yes	Yes	No	Yes	Loud	None	No	Yes	No	No	None	Yes	None	No	No	Casual	None	None	Yes	None	None	Private Lot	None	Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
